sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
-0.082865728594966,35.61547379170691,46.289361661863154,40.250724682169775,146.09680647759043,38.44919876093136,3.2235873711394287,8.24377051009904,19.542791598965657,-1.3666833961602545,5.623548596844823,2.0578856884837924,2.2349614323974976,0.0554174061353644,430.56502238275823,445.5484148021422,466.20275795499674,2.4871603478173587,679.5087084103328,400.0340351874414,830.8466262407258,476.98080063157664,1048.8949699312063,596.999043287719,857.1790504472302,825.4086633153133,600.6708907203658,1137.5418193370494,487.1623401105212,762.5463397813577,1291.2404767000444,876.3156273974087,621.410970112424,239.0536987467739,420.9924084613437,711.7810362092179,64.39751952255895,29.462780334337857,77.11464852364516,65.88819566436773,8.382556878222637,101.32918877819073,71.97140307342877,28.59587875093271,35.91966281546303,17.69148901112082,41.53412251350445,-0.5294018911655527,77.22937596654425,60.90510858573034,579.599442176819
1.88590874015856,46.78513246512882,52.54199648665777,42.81010455452606,442.0858706446181,72.47099523378455,6.606745745339326,9.13445931157648,9.086587787895398,3.706669834032319,27.862320851429395,29.641991455475473,17.194514995191412,13.7200470992492,373.94333817085584,502.4710186131457,530.9828861790129,1.984559182858438,550.1645990638648,542.9324982392634,614.3808914993072,519.6058034882002,486.32974219401575,571.4587199863746,606.810780261862,654.8825679873016,278.00274091969254,1306.7945653587717,822.357612956536,793.2408885910613,1025.0603151669395,899.2685104540734,505.8635941812992,244.40748413648447,458.0348846636392,713.4606817917095,45.31262553483953,130.7338969610562,101.07450982948134,-3.1786165633011,67.07326074494885,78.90902454397205,27.030542746567512,38.35670635027816,41.47117610454272,60.81314607137906,32.55057847977687,395.1544722502963,28.135973433834717,242.3426801291424,134.31347627573834
0.0191974360051189,33.21514388069346,39.6617625938403,31.453258132115224,364.3380057654024,53.13595202046338,12.024314820357876,21.222766251214537,4.899422576026655,10.310084089550672,4.390535116633282,-3.33576656783199,-0.8110644376324881,1.0284633527138265,373.03744992194095,468.59918817273274,461.61583185523625,2.9083747928639547,672.6146916580302,332.53706630930634,960.591591940724,531.089947050803,1069.77353385374,553.5350918783881,741.3953894033924,836.9076258969483,523.910314647517,1110.007152458268,588.2623147445726,764.6272184215671,544.5242308575811,790.3356910901844,629.2093342232034,249.17166537136285,467.944422615263,567.0799355790359,50.23841321533173,-15.228370698341678,-25.30393723089898,19.31365269189322,11.81522846207195,72.98329009055294,104.5649115302791,13.08314587048141,18.780126041018377,38.0369129837519,31.94336861134506,29.975389314395155,26.832315120746,68.7479821078788,0.6181767560060734
2.346754581074056,45.008096691800475,52.36224503207258,46.127751388626486,576.1977638501119,58.518495117504514,12.439984197315631,15.898953905792682,14.524362353765705,13.603333032339773,44.786804133575934,46.71624967930433,33.43937401866388,0.2642900815367958,456.5290216073219,233.14756532917465,353.61407222276216,2.736653272672255,753.844989382973,251.40712643359697,754.0914096927337,808.0867416494656,1029.759079273615,205.23304751698797,952.9967583316528,1137.805676959635,562.65501481949,570.0683664423353,530.6914266308571,249.6994144717155,1463.1999108416371,885.5110061136204,553.3617232875125,306.9715156010345,565.2008536354753,348.9232277753594,76.83159883768305,58.76923329354438,40.09228797746506,66.34056238389807,32.42432131567906,36.98865925361475,58.63345250985235,36.098685668056866,50.93497184012047,57.3941452881324,39.07719522445418,248.25225360589928,57.53907769226817,282.93915061412514,172.70354370463784
2.3104311637845294,50.64359764012706,50.15837383660518,42.50746347716516,613.8490595583835,79.32559943102586,13.887517961794762,16.068463214222948,14.776405027692151,15.329897588411573,43.47786770995082,39.360536996044026,33.071348779274416,1.8042143122116925,171.77905765001194,478.19981459238744,379.6594701382506,3.579169876990259,457.99599515583543,202.6129059016888,1085.6253903939776,413.204806430451,811.3755750051299,431.9288906083258,739.7467163961935,364.1350011706003,523.1506360857718,1113.0502092333277,431.4174437212849,428.4133847796218,1203.2199848271953,342.05433836439335,457.0435643978429,266.0802683023539,298.1503027767135,681.8479431768727,90.88615107000273,46.61815362266751,35.497654271550765,62.827406526799635,27.989440828530768,27.85150005398291,52.70761547362207,56.724070204939856,65.32208517322935,60.588668306254554,49.9074428485969,48.95904831020604,55.22298825817383,187.1604216794888,115.6024891407412
-0.262825511454924,44.73923433385809,46.12506768825125,37.847519564874304,176.3482946489416,111.36327191638328,12.857933443093488,18.01753786952185,16.302195914057116,3.8823118277445214,-0.4027590027437817,-5.488215990929959,-1.0094848711346682,0.8235695183138504,346.8127563287315,421.3611362341301,479.4276234153329,2.479009823271697,685.8451964647351,425.9090851084286,860.5060989935861,570.4132837209793,1047.11598889026,578.6047504868679,681.3249783935329,723.2098698472435,592.9868584402967,1134.1378175892094,453.3875394100544,672.5336260080819,903.4864499832794,1102.169605035771,472.3747854069643,237.52150725303443,460.22039036863566,393.7276709258233,77.97532042121621,46.54753535346819,22.647744639670268,-16.885809057686203,4.0624331970398755,-15.10828190149282,53.79553190679059,40.86178478501337,48.20059826529264,-21.86598252276953,46.9943302814471,-8.156375905379026,23.691744734802963,41.99768448202345,-53.949255886617365
0.5122949849943808,55.114965956373936,49.127023384195326,44.83027844930879,570.9004545295923,39.03747544890079,8.69310616927681,15.691306797012762,14.7821826994641,17.093763238046073,-4.717781744263366,20.618646825104975,18.203269444869083,12.926172530340205,493.4483746206442,396.285344082907,338.97722385537315,0.9275172110484554,448.08070107809425,363.53358529157896,978.5565204351798,328.1872854785575,1537.006667200361,960.9686231078862,932.1081273037416,716.358722835075,330.73850819854493,648.883579037087,648.8067918449631,607.0245526918653,498.402189486074,822.975466227913,596.6509044593442,287.18849854794877,734.7053228476624,691.3156157254887,72.86474577276583,-12.884331815666885,94.97659848882118,252.8985878167557,81.00544713424131,78.37763232372791,19.97957233527685,25.311959943057413,49.72630518871237,50.75442192917643,45.28332126141313,-31.984448141002833,106.52595574772116,234.45204613125335,187.0403898254307
0.0725315089264815,35.045052215493854,39.08550751030416,35.13450065940238,126.8600497882581,19.572788409251174,2.3848373777400775,13.930105015401333,-3.356553840799432,10.445204309233867,-1.4844041480309782,1.4381919369575036,0.6961960700615639,-1.3149846908576153,415.6569698417185,506.8051782731459,488.1340956694263,2.5106234097788063,695.8663271444551,369.5743747759581,792.0613302989772,510.4244208773871,967.25746028608,572.615370851536,723.2814649461435,826.9439729768051,507.6284545420043,1008.6515781779224,580.0121337089848,743.1537209096197,876.6916878732193,941.024982316231,540.3520790003787,222.6080618841808,580.4573611323921,587.1629652398076,39.015354553933754,63.98770092493588,62.535341246160826,31.159887764698148,64.66100233720248,91.3884723146114,57.611699943791095,26.65595161029461,29.55650048819496,59.140478226036485,34.342859792517984,23.067814322023413,46.41330647232489,-9.442703647953326,268.18897702313706
0.1871748971458393,35.9990889184915,42.84789266296709,39.31829886546096,189.75768417637045,83.87548944877427,3.3577140335059235,16.52956590935801,10.96365983330941,1.819977715591405,-1.4099941758682613,8.383424884701276,0.3235141597493189,-0.5251873887332842,397.7834644337984,484.4141760776771,485.1562404325376,2.9102679073088384,691.874975765219,406.81254454857645,858.6108913405459,526.9645735294138,1056.373609356392,588.2253492314115,747.1918494049053,911.2068337839828,324.55866765204235,815.5832270077199,898.55405690704,774.7627007589554,1251.860148587432,828.4156441929484,575.6845451425536,260.40879351605525,495.8369944352145,239.0558516027333,95.96728888072784,48.90658307933588,16.849398222594488,43.90525613111003,48.21260128652446,84.45367838734929,60.116438401198664,48.6760968164998,2.800901101615541,26.332625260121333,25.03563655782081,38.96679601799459,72.31062382960572,4.80125211701208,23.282060454473644
2.3248937835811554,46.30046842087639,52.37546465867325,44.65240049620314,539.081537972831,64.996034107239,13.08832335938052,15.88386825994047,15.370395921423178,15.258510497326602,40.17266693209734,45.76034815123621,11.41650639831187,12.122314280398536,380.2088759891798,485.30423425628805,319.2249794166403,3.352148007775557,876.8355313967787,462.6784150143448,875.7514208538374,382.2468985424634,571.1991702501772,564.3710977079755,480.8993632088419,1036.5948877010285,480.47689903589344,1297.386933774406,1023.8616006596684,795.9250537857088,623.0565277988946,763.0623360676962,255.53738456299297,304.0483148813714,431.9143034127314,231.2226641133367,54.263760570653886,61.97930617664732,51.18674892975952,50.46096789796286,33.35615074988385,31.809028962299116,37.1534528777337,54.35812967154483,37.791347783836905,42.29908858776494,57.39774649121575,154.72210764969395,57.87509397405867,257.47417555149065,126.56152384802296
2.212704732125475,47.08763332243216,51.8787088072737,43.6949688485586,617.2024529249533,81.73047608030802,13.984689634791144,15.993623382774905,14.95187262236528,15.332124851557152,32.72498159135052,33.97637014285567,31.015214275219986,6.055580664670464,152.342206584168,235.2970497079245,515.8196032383007,2.9486190545340323,893.6639777932995,524.9912693035278,1352.6348714993992,329.5319013603286,1004.7189754131316,632.2962306561315,843.952344509825,1142.5053358343655,199.48207516376593,848.9156306135408,508.44921247916653,514.8439943900488,1528.6820511464457,832.308514914144,695.5675588071331,235.2394323575247,247.5160262876037,192.8966822117641,61.27593308097365,66.80855745421592,20.84866741722327,50.7196869122112,43.727582751727226,31.850373344621232,42.81336105116716,40.329365118114,55.73107688179233,63.32088697164492,48.79346578639123,279.41240001466196,80.32163371163858,207.74048664327205,180.16398591622143
0.274437773144101,41.647584188249354,39.651140990458074,28.68038314593226,81.22439342447221,49.35185677331617,10.794567155954248,-1.1793197765464938,20.146991915669275,11.68647444097674,-3.750513477950461,6.980507194407412,2.550994754041429,0.2275969672800835,454.9400633808793,434.210048721026,475.35733338440167,2.7214985361159822,670.6792657053361,412.119811714872,871.4621998188047,519.8380578860998,961.371768307396,548.3520403064329,741.7597467927442,800.1872242773276,629.9232099570391,1151.4580058530607,891.4944614428553,721.949495854495,1225.4110251018196,1151.32015255213,533.2282749500764,238.09164474926985,471.3857173706792,594.726924543229,128.5840372545235,48.436519066873394,-13.993320509083498,-30.688939188006575,34.05870786328059,85.84989291368545,50.989806299683806,33.82606124032759,23.344942712753465,-18.43475342617342,43.532241758719955,4.448221584243656,28.49154926489586,-1.9747056747712752,195.79894383267563
0.2831418269998242,38.894342068796426,39.232495326981535,40.663108206527106,118.29132017092184,20.74922872996952,0.8779011200553223,5.951971255650521,9.785906995100609,7.839370484893901,0.6116908522239958,1.7643431247491923,-1.084438079959513,-0.4697728036822154,446.331127213179,480.2995284486984,426.0164293914461,2.2988720135188614,691.4937453958095,423.75561155194725,796.7295238485187,507.8574760499087,1027.8448657816068,602.9870071430099,781.6821222751886,885.4108943430839,662.0360472202187,1071.1430435578038,463.9976528226915,756.5999477755057,1133.822489905661,1086.734923766933,525.4882006436837,294.6113671999386,522.949261268451,764.7633577076954,29.92470843180608,23.71792856739503,-38.09808737858223,42.43976049851613,23.26976237802176,71.16531277977212,-60.20028941107635,48.7167989137056,19.139493332510977,14.334035069640365,30.04598002731708,55.15910498251026,82.9649205413597,39.95236127655147,904.5015128212906
-0.1099596173645156,34.66618628558208,39.606866918999195,36.7538721708349,91.91265137877068,36.21691316451373,-0.7513233331800668,-1.4095713406861328,3.5504836563396047,16.272828214138634,5.5136433179194,0.6541124055748968,-0.3398577514935642,-1.0743457233254723,399.6416745816804,440.466748066789,461.9338181088836,2.3113333710270423,728.5656977066714,420.437670147571,908.668866966324,498.0883682977069,1075.7685020379686,585.8549253743473,853.9611489275499,801.6090592046327,449.3157838530747,1145.227536328524,660.0710540411117,681.0846746989505,917.5338936048008,978.495686106906,494.20506150472335,215.9903542247001,340.50368060365173,509.82190127414566,71.78171519256509,63.87093617831275,19.59466077618456,19.82523296037494,-7.5906545252766,31.22601523189802,43.38835762288349,19.253480318462767,12.64774779938223,60.93592350437213,26.019727510659123,80.12350410577994,61.09704449733487,26.04722291636253,135.17754431063273
2.7174074855740207,48.177174662342445,50.32022739291437,42.6140584794069,624.9390680014619,77.79535084694518,14.676643353838813,16.01595460723764,15.34646693037484,14.292133254880614,42.473158993957256,39.87605958020887,31.175654939553823,11.31794768412444,287.1515068404245,482.62599324558687,530.8325854775204,2.1045037282785466,607.2473030730621,303.08697801816487,809.3846158597083,447.34563543611455,1360.1137203665508,388.0544591968968,755.745255590893,585.5296968472189,825.2239631879377,878.3393202174173,645.3663690151868,418.61742086284954,1537.4201505368885,983.6036156929016,161.26995566007588,227.40876233005588,144.67933538240874,1411.1631343849328,71.24756703763003,53.633327181124585,42.14275252583295,89.53885523447771,34.536299015867755,34.96613989655425,41.83327880292991,60.202803913118174,62.099682868921526,29.01877446594908,55.580176730767654,98.24767575601616,57.97018700409784,254.69253909332,198.1260582337166
1.2358418609429314,44.65946736561577,52.80549340914786,42.99452146590181,281.58635851545347,57.87360868731674,24.485269153494603,10.870538727951224,18.53826900669166,0.2769327902297342,24.59696152388324,29.21464144923204,-6.853440203719768,7.759278752164394,525.5572254844258,384.8479324384992,81.95708289136675,2.2352968191010243,109.32060950061708,276.76955931613156,593.3745280781394,507.15488755060073,339.0161341149279,167.8010483757123,559.2440166083372,804.8246197426398,-53.10599416363769,1459.0311040011477,593.678256356611,668.1918321124587,896.1782214961723,729.3161573338435,314.15551815721716,282.1927515155674,425.94439547932194,541.9771666918316,65.5751156445554,210.2638854352101,131.07543994425163,-5.001214849366623,48.963218242625125,3.0011190327246093,5.019762856731333,31.405935389125336,52.82831257333101,73.60550304478897,-8.713153777473307,190.7716240575469,116.4434048763764,196.79033866886436,274.8255786767687
0.6288544167896308,39.41016269471857,56.21021115693273,43.52261671200935,316.383878957558,40.18183449896549,6.144225882870261,29.219313718177613,9.851954373828118,13.27768418378631,12.495664671469486,61.2719849056659,45.47093756270037,-2.5858924515607455,384.7368115003586,392.1868995086623,380.8861978735701,2.0889843567023867,656.6471479346109,313.2446964452379,1082.9675246935917,499.5805112578571,605.995299619709,532.2664729298656,795.5230950273015,209.49595779081855,538.0158431335528,1154.725421871343,409.84145600806914,483.1880919021552,789.8830506204855,693.5238359930446,640.9332561078112,113.12074777102526,478.5195351637746,490.397500710784,95.2010584868596,47.340831725179505,-55.360719295931894,87.3318870842603,152.59748385871384,37.75199570471788,114.0116724632224,58.62128255749007,44.82217038959089,101.505522633393,14.932031680351702,66.4368664219478,22.75943315157167,390.66702155112904,213.0806624835656
2.1131703675596585,42.696717954150934,51.81719992148675,45.78067608936919,624.0784500867318,62.9195022424764,15.312312852512427,15.63421559921244,14.86850850387624,14.435671804257709,36.51124581503142,39.48125461645752,28.167023355484947,10.122296433599985,358.47756311038427,419.23570503585375,168.49670296650888,2.410213456446963,486.41186157435504,272.9289901268503,830.1928783523654,424.1987023944187,689.2106337709472,382.59304614215046,687.8723921610278,726.1626475207777,456.1841844401702,1281.9696102535916,592.9093581982874,762.9807805922638,1001.809077695783,573.0455070419124,480.2352456633773,374.4759557632526,543.6692525632033,584.3557168084062,65.32081183350469,46.42191374925435,56.474470014041245,78.00179404919666,46.11152129848161,50.516870467644566,49.28710183163019,40.88713121005576,25.426580738495694,65.22636382829049,53.38181303702241,160.6793324206647,32.66162885552564,143.69919836534254,210.3268379000353
0.2897172956529717,43.16047109998804,53.22844852130878,43.35714638063956,-6.568008646803034,72.36704350779992,4.888376463280136,10.852435310813144,24.034207794643745,11.703094764396182,37.090770590111525,52.52635322725972,4.170522841560469,5.305703246677076,467.2421837997925,463.86437123047256,443.3334751126171,2.506261924654516,751.5717740833219,343.1650245482831,541.658883973609,549.8227563048631,694.536190156509,769.94318646812,527.0420496389506,171.4431095536713,203.58951991914796,1295.822151816977,598.6870471383126,616.6080367148654,1012.143798751553,921.852154931583,491.29653051052105,284.86066646337986,359.9463153274621,531.8409532837768,95.5251753296181,306.4911757455866,150.51455554912008,-9.222763079919597,115.20914590814026,103.13065998355712,20.36397729257054,73.01322398487704,37.05518386953766,28.7825649572114,16.077414344434075,70.0969661826808,11.692146790057125,254.55874553382293,230.35105135586105
2.719844609460196,44.87348536002284,53.86009991111754,47.692811093182215,632.6586139521568,66.76504856790798,13.261513978609033,15.342203660423268,15.669945916130375,14.906551649998926,48.39979906782028,48.57628026986828,30.403298760168287,-1.4525028272171585,469.7357698200077,298.64036969776436,395.6273252572667,2.024529751999084,422.8469483840519,318.55964346165837,681.4795573046241,516.3040621546234,656.3396125357208,278.30649563276,443.3173508877478,608.6291911395787,730.6843073543636,711.9918231806843,725.8435020248238,943.150228380542,1016.0358688313738,525.821852056784,791.0398840937765,248.78243736028045,617.3004304279009,1196.0970602700302,91.3815001839569,46.37190684593443,36.69412732852797,48.67985931109659,36.26222288037092,27.34997933689994,34.00417657703625,42.01278263785189,27.505485426026816,47.10095012977926,33.25923638842546,130.97011593409965,63.08124806654891,194.34711046999024,216.2243512714005
2.7273013983227,48.040477081144594,50.693686332341485,45.585825956933974,671.7321036759726,83.8838764585339,14.115861444613172,17.689466354949413,15.247125946486396,15.269171823224816,53.30148083801922,22.50508467669591,36.60762874739598,2.973686067485657,325.67250431154196,204.36513699430708,438.48924918226186,1.226404479805859,397.3849714478455,137.9137470792522,1457.0763437468709,503.0810947571315,1246.7437877764976,620.5567699751512,807.7071411264499,689.1160864763525,579.4066334817062,968.9830243660444,719.8914284461912,534.6093868819145,1109.4262949490037,776.4580950380814,299.7263490801925,290.6136139625675,540.9992337086514,630.3712350037467,21.908954011808767,58.48133571576873,19.145347550078817,96.80699610121792,32.582983595023606,38.54779384941708,51.1379710159304,60.84619183610846,32.22548465710632,58.196176149865046,33.448066484983904,103.22693994090965,74.59253347169586,258.02157109315004,284.7878398377772
0.0513944274882863,39.52534329630232,45.10126547534803,35.061473142919716,161.01034290386264,117.30912310097534,2.6334186004943585,16.26897051670802,4.939813642356392,6.86153697079482,0.8268586037990856,4.127865245095207,-1.815843738676492,-0.9633989786147484,423.57458391411296,410.0219029270723,480.3567933416617,2.679236176790443,558.2879548206924,381.230763624364,898.8652709586048,529.6062592441325,995.9307040995068,634.6379370935415,818.9593125988849,829.4758568678212,500.00582568207653,1016.501509674496,670.2034188123176,612.504061726595,1063.7939107283971,807.6851770706525,552.8976901916691,204.96369195142677,538.8351856213912,648.954278869641,54.705960252755744,71.01240616230083,7.805118517566921,44.901303787061515,31.595121276046974,53.12069781675591,53.50126195603641,37.627255095900985,37.17849426609349,25.645831186565115,31.02806696642807,20.608104378572524,55.70915202004136,-5.465818239170037,-111.0162229231533
2.4847927890335724,46.17399522400247,49.2557423954196,41.90741016343615,677.5738487241285,83.4135870535611,14.316112742364076,16.125317003012537,14.96901138189516,16.03030625846053,36.9112686856839,42.895040389034946,27.341726624644085,-3.3075824671149863,497.3373922259236,656.2703073931249,286.5026243171839,0.6598470255161144,659.7491184035757,562.2954777801187,1006.48939022272,535.5313832568559,994.8647178024756,617.1027970644047,535.9107850513396,744.6092865320954,511.33405012068346,1154.274955670625,393.8293711782405,374.1668194839414,913.6082310797356,744.2586647962487,386.67713250337624,159.8374836043813,349.2843235466287,792.2328388533018,20.685526766852465,54.90724585754659,43.46212617608957,104.52538941782838,26.35736071518384,36.083996516455926,41.52736786919927,32.0934220066137,49.32892113407237,48.333369380456155,68.50197887459719,211.95491980506932,67.30403368970923,209.2303755911551,238.38399545112892
2.305220424996424,48.46674002632889,49.94308162821828,46.05753215826974,619.158477426923,89.1712853415343,15.128441760903126,16.850861532628233,15.891519834626832,14.7025229041223,44.07364373153264,35.915047585695575,32.04302783257297,16.336094986478287,237.0847567193488,402.81608143891935,395.5601739975418,3.076027649809398,572.7055969146636,371.7214431123591,667.5331573862645,317.6255144306128,919.7624162858546,364.0144708641027,855.6603281411941,1019.7082262612493,288.9963213317282,580.2368843899171,523.8582662467513,548.0269268848538,1004.9124985068332,501.9618998470768,449.484201559548,69.75733014531535,463.01725959720625,-148.3216329065779,53.83924825826009,46.09229595591276,53.76702885869784,75.38240277840033,37.57222258253661,37.479117828279286,48.79839999435609,35.18828779742259,44.323636295250765,46.11316381282316,39.52397711837045,144.57450344177084,32.32120900223601,196.7480630887031,158.2783644391426
0.1508424337720515,45.8406347861857,32.67817345219565,30.639857109881554,109.88390503117672,-14.958262014690623,9.438995851923856,4.101027349666509,4.92752516358908,4.541408838521204,0.4350231767648655,5.3444314987938375,1.8724873186093696,-0.1561892073736665,429.2553617437928,481.52814991111944,435.33702904734594,2.2266491650140012,672.6870634956404,440.83202739851623,907.5169267204352,476.2752023727957,1046.1458863951234,572.9839114171684,682.7441044590103,734.8878082062444,264.75732185740344,1150.4749345913394,619.2589743626064,756.5771148921804,998.6103971552488,848.0837215922778,469.2637304041297,182.027746095889,595.6901451352164,708.799432128369,52.4732136207065,26.186862126274196,1.0657901247209562,39.96672273021545,28.03197500945679,6.527011700831913,27.68267003168527,43.2854900964359,29.868157489958897,36.695383737761624,42.39711047197499,0.3360814695595905,40.64768380158648,7.626063335833701,55.02716468797813
0.0168004637983301,39.17777461621676,44.10607618791349,37.510101003039125,169.4010815599233,20.62724345374058,3.661428615995746,7.368595442920503,-0.5617714799849013,5.106457303398073,3.786077222739172,-1.9359863824604595,-2.0382762581605527,-0.2823445218623001,420.7960588858436,467.6067725800919,442.0313524439384,2.0506172275286514,751.80549321918,401.2548076854113,792.0490261181878,555.79220631182,934.415748919522,461.26881720463814,706.2574193655062,852.231423118734,298.233250210094,1241.2663161072503,684.5384226334478,592.1403196433224,744.7154527820757,1188.5753080167694,630.6484256301503,210.52110299374831,409.3271834009976,251.50473575443192,53.73633716237707,48.10094497630918,35.8088725671416,25.140431764833316,34.18945826898877,59.592856233810785,47.6556371539614,32.491779720204185,71.15880648309624,51.751145128471286,26.364630278030464,33.4329306695704,28.586874620674397,-15.350906849909398,568.614664898459
2.1949793108236277,45.29008856575412,51.91364887456871,41.176912842780645,682.3704752189419,74.05927589340212,13.336950381313,16.11383819902081,16.539118654441417,15.270763509793737,53.51390348612532,41.88058349996589,29.16692794072244,7.741087795531703,461.2902784482944,591.2047835972368,445.5242246897328,2.451875239562459,481.0302220436308,258.166836232988,595.478012462169,682.769836970942,723.0750679767913,419.6134817266475,410.16293042281313,472.3645093511992,245.00314372986767,811.352474593996,986.3342653784588,531.3515325000783,407.7463636144952,399.2802942755809,665.4717061220551,253.4313943468771,483.4505453244139,630.8443479396201,127.53348437015644,52.466585404171376,27.3202834564116,43.921716154816785,27.815930125044527,31.167426156515003,47.652078451493814,30.491466731937106,47.35008644379944,70.876799052459,43.82245473322195,211.7341565175028,83.07598336737249,183.94593655988433,166.33888853198425
0.1872008856932334,42.21534901435618,35.669511405255385,44.293823474020115,-67.9660466530458,82.84246054409499,1.9585557865901373,7.18795088441887,12.257050941025872,13.80721560093554,-0.2847581030622465,0.0139019032279656,-0.1620225796316046,0.4222377048045412,411.44150776861494,492.70429446028,493.2671964656405,2.621423017718149,687.2144916410529,391.1045075455138,912.0612691532152,561.0113759189686,976.5270873495308,571.4021013438797,875.9381677805559,711.8313187405284,702.281743157417,1091.1118846875029,751.6319368000518,642.3139593615332,1004.2608435005412,1154.2621245322352,489.62392857944985,231.6362515517877,624.9216591718484,818.096197349107,89.47106097345014,55.46637144808593,20.001205373908583,96.01376083427196,18.25140550800984,27.85638762890256,34.86313578927691,60.36759134941165,41.725877512007465,43.20040317818252,35.67706362643074,72.90134834865314,33.14481932305735,10.885646264526873,1243.2827297345284
0.531033462254463,43.519569956026,52.76890193498052,41.874744769397985,30.719616938041487,38.632392862372576,12.738066988353408,13.503888886837547,16.496571879400097,7.835344416079563,25.654701893128024,23.712547204812132,8.535395121805358,3.569680617249596,537.0591049328789,589.2007421437326,379.12780435423,2.816568459952206,1133.34748540558,350.36715267227436,884.426392549966,553.1669177444592,1505.7642717831757,563.9146371181711,853.8722973918906,613.1961551265362,524.7767290505826,771.102841167385,887.4040791385643,583.5362404603335,876.5710178128405,576.8729701894232,597.6215784404818,239.06975738297976,491.8657828921687,599.2957551968187,116.90829716222336,206.73226294967705,-36.42375555155822,95.5526890954513,159.94925517146626,112.6458988313076,118.6571051515903,28.36489581123324,41.669239596601905,64.97995628141388,69.5261963819392,365.3765484405682,45.212511905374434,256.10813234706575,275.6821892270009
2.434856842170109,49.09474075683346,53.39627993966329,45.49258209563539,732.3144983767055,72.84927852190053,12.541876325543136,15.67740089123836,14.889432464124722,14.31644387441755,34.27154483029319,45.78732969575458,36.312012269404704,15.69477617611211,339.28083842810975,295.1477481074116,550.4930498216311,2.605127969217558,693.6551562007382,479.1640033088529,709.7430999519671,521.4285612110874,667.0525619935765,730.3541463755377,545.8747690881199,888.6725880365505,495.3132060978338,562.9493228745257,132.31058871076004,771.7529706297547,881.979845687503,749.6014968583304,546.3448803569642,155.80591210678617,438.3557743806898,503.7926317409333,41.653915662663024,63.453518739138914,62.76753287517346,87.90924051758901,33.8010976974686,26.35351729355411,47.78116479562974,45.57263015567363,43.61335783437968,38.76762347236187,45.142892515011525,136.53558108536055,48.333469314142,249.47635398981197,221.07753381548468
2.2232574140472563,44.076011799070805,53.93433962407595,41.98841490953913,594.3619099310516,76.86167154960452,13.495690650013,16.05592985647382,15.43488966437031,15.713828901633423,46.72186594312375,38.2611038624163,36.83872579677809,13.170651832104925,118.5374055016878,377.98051386164,499.0846794396701,1.269518605056928,471.30449040734305,325.9136635572786,856.1817963118216,528.359313061789,1066.755502594618,464.2597005306403,920.6102344905768,575.7839733227349,553.3050941131198,982.1414713655996,865.0197218849772,493.09866940220223,944.3328732118114,763.1596562933923,456.3113854827229,191.26207143712543,271.7385957687331,547.1177090151255,-10.59609685009711,54.30229333658339,34.848119664065294,66.13445757111639,36.880945407102594,33.56771810762674,36.837221695202416,30.41020960546964,61.51051710131033,53.83863032675987,47.76036077007154,168.32975370460622,46.356111172041075,127.92899912659854,181.3008302825856
-0.0449676861014406,41.19364469921661,42.48266990396007,36.30940341681239,-111.90560106072644,-11.155936447734572,4.807765020369727,7.004256868882572,13.617153595909162,4.874044770917185,-3.287173523065832,1.6828765800863572,-0.0090567516526304,0.3048337673111633,410.3271802418381,476.92682980911286,433.1826826483719,2.5828291367571627,651.5813974374889,392.8703612348371,870.323741598933,546.8058279720766,1083.831413931454,627.2788410784707,714.6090155515809,862.9546314265164,580.048756179611,1122.4375708861303,822.3579903564255,711.8376238766893,1512.8992051099594,1021.7930920500528,521.6745133055288,147.6990137165855,516.8702081202402,736.2811453590175,10.084531587612537,89.04630866541767,36.58309367462802,19.68679593883529,40.21401600771921,39.31592215478529,21.376466537066705,33.351173478884846,23.33704320504007,40.996706801328614,39.13233075692943,53.13125382802439,50.53426097912327,38.48680474929739,259.12523781584594
2.470145984441,47.17106752203301,52.08523057401579,47.89938714209615,628.9722127579173,76.67140962807667,13.288902844184802,16.520024777619405,15.415290835718237,15.463881709485907,51.442741665360785,45.67980542988073,22.803814369776983,0.5505694726050668,413.4241387330206,154.6226101926852,357.96738602298257,0.1308413120894631,582.0121455221023,434.32700663582347,831.6659748761563,247.2920132805772,1330.926826950045,561.5937562876196,679.3082383864257,652.3163055969576,331.19863940540654,801.0606591685879,623.5065360714822,512.6276405075398,926.922137897856,688.8885217352979,236.34925712764536,116.31441206708028,381.9481872747548,862.320816130946,65.84497920036722,47.94114500810674,36.7245038771152,81.12909656142403,28.767188648466064,41.9177511695653,38.528851685718806,54.68451848607422,52.74740617486386,47.93263375384597,26.67882943691097,180.43143022235432,47.01348488742798,138.09515885315375,73.83517852649325
